Id,WnvPresent
923,0.015809683576108
924,0.015522647060369153
925,0.015522647060369153
926,0.015522647060369153
927,0.015522647060369153
928,0.015522647060369153
929,0.010784983284570277
930,0.008441062021415232
931,0.009171398472312275
932,0.009003782345311271
933,0.009003782345311271
934,0.009003782345311271
935,0.009003782345311271
936,0.009003782345311271
937,0.010784983284570277
938,0.008441062021415232
939,0.009171398472312275
940,0.009003782345311271
941,0.009003782345311271
942,0.009003782345311271
943,0.009003782345311271
944,0.009003782345311271
945,0.010784983284570277
946,0.008441062021415232
947,0.009171398472312275
948,0.009003782345311271
949,0.009003782345311271
950,0.009003782345311271
951,0.009003782345311271
952,0.009003782345311271
953,0.012044724026150835
954,0.00942963068157648
955,0.010244616229000789
956,0.010057585111745005
957,0.010057585111745005
958,0.010057585111745005
959,0.010057585111745005
960,0.010057585111745005
961,0.010919420895727252
962,0.008546534478265092
963,0.00928591114152867
964,0.009116221440665541
965,0.009116221440665541
966,0.009116221440665541
967,0.009116221440665541
968,0.009116221440665541
969,0.012044724026150835
970,0.00942963068157648
971,0.010244616229000789
972,0.010057585111745005
973,0.010057585111745005
974,0.010057585111745005
975,0.010057585111745005
976,0.010057585111745005
977,0.011697235695885957
978,0.009156888105185588
979,0.009948537761637016
980,0.009766858669164552
981,0.009766858669164552
982,0.009766858669164552
983,0.009766858669164552
984,0.009766858669164552
985,0.011697235695885957
986,0.009156888105185588
987,0.009948537761637016
988,0.009766858669164552
989,0.009766858669164552
990,0.009766858669164552
991,0.009766858669164552
992,0.009766858669164552
993,0.018569297655205607
994,0.014558494602871742
995,0.015809683576108
996,0.015522647060369153
997,0.015522647060369153
998,0.015522647060369153
999,0.015522647060369153
1000,0.015522647060369153
1001,0.010784983284570277
1002,0.008441062021415232
1003,0.009171398472312275
1004,0.009003782345311271
1005,0.009003782345311271
1006,0.009003782345311271
1007,0.009003782345311271
1008,0.009003782345311271
1009,0.012927795395225183
1010,0.010122938299441312
1011,0.01099717990435295
1012,0.010796559459169457
1013,0.010796559459169457
1014,0.010796559459169457
1015,0.010796559459169457
1016,0.010796559459169457
1017,0.010784983284570277
1018,0.008441062021415232
1019,0.009171398472312275
1020,0.009003782345311271
1021,0.009003782345311271
1022,0.009003782345311271
1023,0.009003782345311271
1024,0.009003782345311271
1025,0.012927795395225183
1026,0.010122938299441312
1027,0.01099717990435295
1028,0.010796559459169457
1029,0.010796559459169457
1030,0.010796559459169457
1031,0.010796559459169457
1032,0.010796559459169457
1033,0.01141366209000323
1034,0.008441062021415232
1035,0.009706941089268688
1036,0.009529631541080667
1037,0.009529631541080667
1038,0.009529631541080667
1039,0.009529631541080667
1040,0.009529631541080667
1041,0.012044724026150835
1042,0.00942963068157648
1043,0.010244616229000789
1044,0.010057585111745005
1045,0.010057585111745005
1046,0.010057585111745005
1047,0.010057585111745005
1048,0.010057585111745005
1049,0.012044724026150835
1050,0.00942963068157648
1051,0.010244616229000789
1052,0.010057585111745005
1053,0.010057585111745005
1054,0.010057585111745005
1055,0.010057585111745005
1056,0.010057585111745005
1057,0.012044724026150835
1058,0.00942963068157648
1059,0.010244616229000789
1060,0.010057585111745005
1061,0.010057585111745005
1062,0.010057585111745005
1063,0.010057585111745005
1064,0.010057585111745005
1065,0.01377705547113669
1066,0.010789954287457059
1067,0.011721118916149713
1068,0.011507445390304943
1069,0.011507445390304943
1070,0.011507445390304943
1071,0.011507445390304943
1072,0.011507445390304943
1073,0.012044724026150835
1074,0.00942963068157648
1075,0.010244616229000789
1076,0.010057585111745005
1077,0.010057585111745005
1078,0.010057585111745005
1079,0.010057585111745005
1080,0.010057585111745005
1081,0.012927795395225183
1082,0.010122938299441312
1083,0.01099717990435295
1084,0.010796559459169457
1085,0.010796559459169457
1086,0.010796559459169457
1087,0.010796559459169457
1088,0.010796559459169457
1089,0.010784983284570277
1090,0.008441062021415232
1091,0.009171398472312275
1092,0.009003782345311271
1093,0.009003782345311271
1094,0.009003782345311271
1095,0.009003782345311271
1096,0.009003782345311271
1097,0.012044724026150835
1098,0.00942963068157648
1099,0.010244616229000789
1100,0.010057585111745005
1101,0.010057585111745005
1102,0.010057585111745005
1103,0.010057585111745005
1104,0.010057585111745005
1105,0.021450251886364225
1106,0.0168278577913597
1107,0.018270464810491407
1108,0.017939565355038874
1109,0.017939565355038874
1110,0.017939565355038874
1111,0.017939565355038874
1112,0.017939565355038874
1113,0.011454711892518076
1114,0.008966556558492565
1115,0.009741913074203292
1116,0.009563970887929856
1117,0.009563970887929856
1118,0.009563970887929856
1119,0.009563970887929856
1120,0.009563970887929856
1121,0.01141366209000323
1122,0.008441062021415232
1123,0.009706941089268688
1124,0.009529631541080667
1125,0.009529631541080667
1126,0.009529631541080667
1127,0.009529631541080667
1128,0.009529631541080667
1129,0.01141366209000323
1130,0.008441062021415232
1131,0.009706941089268688
1132,0.009529631541080667
1133,0.009529631541080667
1134,0.009529631541080667
1135,0.009529631541080667
1136,0.009529631541080667
1137,0.02845194719887895
1138,0.02356010092535425
1139,0.02556483810207142
1140,0.025105207391010683
1141,0.025105207391010683
1142,0.025105207391010683
1143,0.025105207391010683
1144,0.025105207391010683
1145,0.013313921744295062
1146,0.010426174298290736
1147,0.011326304453717163
1148,0.011119747329956804
1149,0.011119747329956804
1150,0.011119747329956804
1151,0.011119747329956804
1152,0.011119747329956804
1153,0.031479559517897236
1154,0.024750577660514417
1155,0.02685382703977782
1156,0.026371648762628264
1157,0.026371648762628264
1158,0.026371648762628264
1159,0.026371648762628264
1160,0.026371648762628264
1161,0.02845194719887895
1162,0.02356010092535425
1163,0.02556483810207142
1164,0.025105207391010683
1165,0.025105207391010683
1166,0.025105207391010683
1167,0.025105207391010683
1168,0.025105207391010683
1169,0.012044724026150835
1170,0.00942963068157648
1171,0.010244616229000789
1172,0.010057585111745005
1173,0.010057585111745005
1174,0.010057585111745005
1175,0.010057585111745005
1176,0.010057585111745005
1177,0.012044724026150835
1178,0.00942963068157648
1179,0.010244616229000789
1180,0.010057585111745005
1181,0.010057585111745005
1182,0.010057585111745005
1183,0.010057585111745005
1184,0.010057585111745005
1185,0.011229465837709458
1186,0.008789802676651762
1187,0.009550022207844665
1188,0.009375551844602422
1189,0.009375551844602422
1190,0.009375551844602422
1191,0.009375551844602422
1192,0.009375551844602422
1193,0.012044724026150835
1194,0.00942963068157648
1195,0.010244616229000789
1196,0.010057585111745005
1197,0.010057585111745005
1198,0.010057585111745005
1199,0.010057585111745005
1200,0.010057585111745005
1201,0.011317141566556605
1202,0.008858601026914298
1203,0.009624713067558792
1204,0.00944889118678411
1205,0.00944889118678411
1206,0.00944889118678411
1207,0.00944889118678411
1208,0.00944889118678411
1209,0.0055164785172939716
1210,0.004556438835343891
1211,0.005516688015034814
1212,0.00540891249404361
1213,0.00540891249404361
1214,0.00540891249404361
1215,0.00540891249404361
1216,0.00540891249404361
1217,0.013875019505194056
1218,0.01280748420312939
1219,0.014630244807354687
1220,0.014346992935784364
1221,0.014346992935784364
1222,0.014346992935784364
1223,0.014346992935784364
1224,0.014346992935784364
1225,0.0055164785172939716
1226,0.004556438835343891
1227,0.005516688015034814
1228,0.00540891249404361
1229,0.00540891249404361
1230,0.00540891249404361
1231,0.00540891249404361
1232,0.00540891249404361
1233,0.004953976122324432
1234,0.004421127399588536
1235,0.00495416436448916
1236,0.004857324782640867
1237,0.004857324782640867
1238,0.004857324782640867
1239,0.004857324782640867
1240,0.004857324782640867
1241,0.004543763482383067
1242,0.004054857351881038
1243,0.004543936208387262
1244,0.004474448408422895
1245,0.004474448408422895
1246,0.004474448408422895
1247,0.004474448408422895
1248,0.004474448408422895
